id,jee_percentile,mhtcet_percentile,category,tenth_percentage,twelfth_percentage,predicted_branch
8479,,74.59,ST,89.92,87.85,CE
8480,78.78,,GEN,88.67,82.55,IT
8481,80.43,,SC,70.06,75.78,CSE
8482,,86.93,ST,72.67,74.04,ME
8483,80.4,,SC,97.6,74.36,ME
8484,50.71,,OBC,97.56,88.96,ECE
8485,59.98,,SC,94.7,72.94,IT
8486,,85.58,OBC,89.02,74.86,ME
8487,79.19,,ST,98.64,75.42,ME
8488,52.47,,ST,81.13,96.53,IT
8489,97.5,,OBC,88.6,95.5,ECE
8490,,65.12,GEN,75.76,78.06,IT
8491,,96.16,SC,98.49,77.62,ME
8492,,83.1,OBC,76.62,72.98,IT
8493,50.05,,ST,97.71,74.03,ECE
8494,81.22,,SC,74.27,73.72,ECE
8495,77.1,,ST,83.11,70.53,CE
8496,66.99,,SC,88.75,73.88,CSE
8497,63.94,,SC,72.4,70.84,CE
8498,,76.56,ST,74.58,82.95,IT
8499,,88.63,OBC,93.92,76.73,IT
8500,62.89,,SC,98.99,86.82,ME
8501,84.41,,OBC,84.2,71.11,IT
8502,,74.42,ST,75.02,83.34,ECE
8503,72.52,,GEN,74.18,81.16,CSE
8504,,51.01,ST,76.32,80.11,CE
8505,,56.95,GEN,83.55,93.56,CE
8506,87.65,,SC,97.41,82.19,CE
8507,,60.28,GEN,82.41,82.55,ECE
8508,91.78,,ST,77.66,91.84,ECE
8509,73.35,,SC,97.38,72.2,CSE
8510,50.11,,ST,84.96,73.15,ECE
8511,76.42,,GEN,70.75,76.99,IT
8512,53.39,,SC,84.08,94.86,CSE
8513,,74.25,ST,81.36,79.2,IT
8514,,82.57,ST,86.26,84.39,CE
8515,,95.51,SC,74.61,90.16,ME
8516,,58.59,OBC,94.12,78.58,IT
8517,91.62,,ST,88.59,86.74,CE
8518,99.52,,OBC,93.51,81.59,CSE
8519,87.9,,OBC,73.19,94.99,IT
8520,91.34,,OBC,88.78,77.57,ECE
8521,,68.68,SC,75.31,73.48,CSE
8522,75.46,,ST,87.76,89.55,ME
8523,78.68,,OBC,93.12,80.09,ME
8524,,91.55,ST,74.81,77.22,ECE
8525,,71.12,GEN,78.58,98.43,CE
8526,73.96,,OBC,80.66,99.78,IT
8527,59.54,,OBC,92.61,98.2,CE
8528,,62.82,ST,95.87,80.17,CE
8529,94.7,,ST,87.43,84.82,CSE
8530,74.12,,GEN,86.97,76.92,ECE
8531,76.26,,GEN,90.23,88.21,ME
8532,57.68,,SC,98.17,87.77,CE
8533,,85.86,OBC,85.25,86.61,ME
8534,,63.5,OBC,88.05,89.91,CE
8535,,70.88,ST,76.01,81.79,IT
8536,70.34,,GEN,96.54,92.4,ME
8537,,76.85,GEN,97.22,93.24,CSE
8538,,65.49,SC,82.11,89.02,CE
8539,,80.79,SC,92.37,73.17,IT
8540,,53.26,GEN,76.49,98.05,ME
8541,,84.16,SC,93.12,85.32,ME
8542,,57.55,ST,80.56,86.52,ME
8543,81.72,,SC,89.6,79.25,CSE
8544,99.59,,ST,87.96,95.95,ECE
8545,,79.92,OBC,85.61,87.7,CE
8546,,94.76,GEN,82.44,85.38,ME
8547,87.11,,GEN,85.99,73.74,ME
8548,,70.9,SC,73.08,97.75,ME
8549,,88.47,OBC,92.95,89.94,IT
8550,,70.66,OBC,78.2,77.64,CSE
8551,85.64,,ST,86.93,94.51,CSE
8552,,97.14,GEN,72.37,98.91,CE
8553,80.61,,OBC,87.6,92.04,CSE
8554,68.72,,OBC,84.27,75.7,ME
8555,75.7,,OBC,93.77,97.8,CE
8556,93.9,,ST,86.07,83.07,ME
8557,,76.21,ST,96.54,97.31,IT
8558,95.7,,OBC,90.4,88.12,IT
8559,67.22,,OBC,99.92,95.08,CSE
8560,,85.93,SC,91.42,82.21,ECE
8561,,78.36,SC,87.23,82.69,IT
8562,75.29,,SC,90.97,92.74,CE
8563,,76.24,GEN,75.74,93.5,CE
8564,90.51,,SC,75.58,86.05,CE
8565,,99.3,OBC,77.19,80.78,ME
8566,,68.26,OBC,73.77,75.02,CSE
8567,,61.81,OBC,72.27,71.55,CSE
8568,,64.09,GEN,77.15,98.64,CSE
8569,,81.34,ST,91.88,86.37,ME
8570,,60.13,SC,90.66,76.56,ECE
8571,,88.34,ST,97.0,97.39,ECE
8572,77.11,,GEN,96.81,71.01,IT
8573,90.02,,GEN,98.34,75.3,CSE
8574,,67.65,SC,71.77,97.28,CSE
8575,89.16,,ST,75.64,73.69,IT
8576,,97.61,ST,86.35,92.28,IT
8577,81.82,,GEN,74.45,94.94,IT
8578,55.56,,SC,81.54,70.96,ME
8579,93.01,,GEN,88.01,70.28,IT
8580,,87.59,OBC,84.85,99.63,CSE
8581,55.52,,GEN,92.21,99.82,CE
8582,,94.22,GEN,76.85,94.77,IT
8583,,64.13,OBC,98.0,96.61,CE
8584,61.58,,SC,83.97,87.02,ECE
8585,,78.74,ST,70.42,84.6,CE
8586,,69.81,GEN,94.16,94.0,IT
8587,,89.44,SC,77.14,79.12,ME
8588,88.0,,SC,96.24,83.04,IT
8589,87.91,,SC,86.79,77.18,ME
8590,95.3,,GEN,78.13,73.91,IT
8591,,77.01,GEN,88.11,91.26,IT
8592,86.4,,GEN,80.46,76.87,IT
8593,,77.89,OBC,83.73,99.47,CSE
8594,61.05,,SC,70.34,83.35,IT
8595,54.55,,SC,81.44,77.18,CE
8596,71.79,,ST,98.44,80.69,ECE
8597,,89.8,OBC,98.91,74.93,CSE
8598,64.47,,ST,90.76,78.51,IT
8599,56.23,,ST,72.88,73.09,ECE
8600,,57.35,SC,88.69,76.23,ME
8601,63.24,,ST,89.58,78.83,CSE
8602,,65.36,OBC,98.25,88.62,IT
8603,,67.07,ST,72.02,77.75,CE
8604,76.92,,ST,72.35,90.99,IT
8605,65.23,,GEN,97.23,80.74,CE
8606,,80.29,ST,99.92,83.89,CE
8607,,50.47,OBC,79.53,88.03,CSE
8608,,84.76,OBC,70.69,86.98,IT
8609,,52.04,GEN,82.59,97.94,CSE
8610,66.45,,SC,70.34,82.31,ME
8611,,72.26,ST,78.1,80.46,IT
8612,85.02,,ST,81.45,94.24,ECE
8613,,76.35,SC,81.84,92.73,ECE
8614,92.3,,OBC,85.0,71.35,ME
8615,61.66,,ST,85.82,80.22,ME
8616,63.64,,ST,82.89,75.07,ECE
8617,,74.32,ST,76.31,92.08,CSE
8618,51.84,,ST,95.43,83.5,CE
8619,90.71,,ST,93.19,78.45,ME
8620,,71.36,ST,93.03,89.94,ME
8621,,51.34,ST,91.62,95.22,CE
8622,65.28,,ST,77.12,80.42,CE
8623,90.84,,SC,71.98,92.12,CE
8624,97.94,,GEN,72.6,98.29,IT
8625,77.07,,SC,90.99,94.64,ECE
8626,97.41,,OBC,79.66,83.61,ECE
8627,,74.27,SC,98.85,93.94,CE
8628,67.24,,OBC,99.86,71.48,CE
8629,,79.57,OBC,93.07,75.82,CE
8630,61.41,,OBC,92.01,89.27,IT
8631,,58.85,SC,77.43,93.29,IT
8632,93.56,,ST,75.27,73.56,ME
8633,,56.42,GEN,78.38,77.51,ME
8634,,73.74,GEN,99.68,76.07,IT
8635,,75.76,GEN,74.77,94.52,IT
8636,,66.51,GEN,89.48,74.76,CSE
8637,,78.2,ST,85.74,83.59,CSE
8638,,56.88,GEN,76.92,86.8,IT
8639,95.44,,ST,71.47,94.19,ME
8640,80.78,,ST,87.79,74.89,ECE
8641,,77.1,ST,82.03,84.29,IT
8642,,80.92,SC,78.84,73.23,IT
8643,,94.33,ST,80.08,74.74,IT
8644,95.71,,OBC,87.22,70.49,IT
8645,89.96,,ST,96.3,80.57,CE
8646,74.91,,OBC,85.02,90.14,ECE
8647,86.57,,ST,77.77,94.22,ECE
8648,,77.19,SC,87.38,84.67,ME
8649,,84.4,ST,82.77,72.64,CSE
8650,,68.59,OBC,92.13,96.17,CSE
8651,67.97,,OBC,71.64,80.35,CE
8652,,66.03,GEN,70.89,85.69,ME
8653,66.71,,SC,97.01,80.51,CSE
8654,54.8,,SC,72.66,92.29,IT
8655,,91.15,GEN,87.15,82.33,CSE
8656,,84.32,SC,72.14,82.57,CSE
8657,83.69,,ST,78.66,70.25,ECE
8658,78.77,,SC,97.24,76.89,CSE
8659,62.68,,SC,84.7,78.75,ME
8660,,89.85,OBC,86.52,99.51,ME
8661,98.09,,GEN,92.02,81.83,CSE
8662,,88.59,SC,98.16,98.51,CSE
8663,,56.61,SC,94.71,73.95,CSE
8664,,81.41,GEN,90.9,86.44,CSE
8665,71.71,,ST,79.13,96.66,CE
8666,54.38,,GEN,70.06,86.24,ECE
8667,,82.66,ST,95.26,74.97,CSE
8668,,55.23,ST,91.83,88.63,ECE
8669,80.04,,OBC,77.85,92.57,CSE
8670,89.23,,GEN,77.28,97.83,IT
8671,,89.76,GEN,78.39,74.88,ME
8672,,88.26,ST,82.31,99.37,ME
8673,57.22,,SC,83.63,77.91,CSE
8674,50.7,,OBC,75.81,98.42,ME
8675,,83.52,OBC,95.23,94.13,ME
8676,85.96,,GEN,85.58,88.2,CE
8677,,78.86,OBC,84.18,87.61,CSE
8678,,79.81,ST,73.2,71.11,CE
8679,82.68,,SC,97.84,80.2,ME
8680,,81.16,ST,73.89,76.9,CSE
8681,81.82,,OBC,81.43,90.8,IT
8682,,95.51,GEN,91.5,81.76,IT
8683,,76.06,SC,99.69,91.52,CE
8684,65.43,,SC,87.81,85.98,IT
8685,53.77,,OBC,83.09,98.93,CE
8686,,88.81,GEN,87.09,75.79,CSE
8687,,64.65,GEN,89.52,91.92,ME
8688,,68.45,SC,95.59,79.94,CE
8689,97.14,,SC,96.14,99.79,ECE
8690,76.53,,OBC,97.26,83.21,CSE
8691,74.87,,SC,91.98,99.5,IT
8692,58.56,,ST,87.44,71.71,ECE
8693,76.55,,OBC,74.66,95.04,IT
8694,68.53,,ST,99.34,84.62,CE
8695,72.2,,OBC,96.68,88.55,ME
8696,,94.36,GEN,80.75,93.11,CE
8697,,97.42,OBC,98.1,71.88,CSE
8698,,89.71,OBC,98.28,81.14,IT
8699,57.07,,ST,77.21,78.55,CE
8700,95.27,,OBC,98.0,76.83,CE
8701,99.17,,SC,95.39,92.9,ECE
8702,59.03,,SC,77.23,83.56,ECE
8703,60.46,,SC,90.91,96.53,CE
8704,75.54,,SC,97.89,98.55,CE
8705,,79.37,GEN,94.07,98.91,CE
8706,80.27,,SC,89.81,83.8,CSE
8707,,71.77,SC,83.28,90.87,CE
8708,64.19,,SC,72.71,74.11,IT
8709,55.22,,GEN,78.95,76.8,CSE
8710,,57.37,OBC,73.72,72.15,ECE
8711,,85.33,ST,98.51,94.92,CE
8712,86.84,,ST,71.03,86.85,CE
8713,,82.09,OBC,77.38,77.27,CSE
8714,,98.14,GEN,89.36,70.12,IT
8715,,62.81,GEN,85.18,99.49,CSE
8716,59.37,,GEN,77.54,92.39,CE
8717,56.8,,OBC,79.69,77.3,CE
8718,,88.41,GEN,76.81,80.61,ME
8719,,74.56,ST,89.92,88.74,ME
8720,,64.37,GEN,94.65,70.5,CSE
8721,,79.19,ST,83.52,95.52,CSE
8722,80.5,,OBC,78.63,89.36,ECE
8723,,79.79,SC,72.14,86.64,ECE
8724,81.75,,GEN,99.09,90.9,IT
8725,79.99,,SC,90.31,96.97,ME
8726,,61.41,OBC,83.93,98.96,CSE
8727,,62.27,GEN,86.74,95.42,IT
8728,,98.17,ST,90.84,84.94,CSE
8729,81.13,,OBC,97.45,73.2,ECE
8730,95.64,,GEN,99.65,85.38,ME
8731,84.78,,GEN,97.85,92.11,ME
8732,,84.61,SC,96.23,96.0,ME
8733,,50.65,SC,75.1,79.51,CE
8734,,60.44,SC,95.9,85.64,IT
8735,54.59,,ST,71.98,99.76,ECE
8736,,97.13,OBC,97.41,82.38,CE
8737,,73.41,OBC,78.11,90.39,IT
8738,,82.0,GEN,83.92,72.98,ME
8739,,52.33,GEN,93.93,87.49,IT
8740,,54.37,GEN,86.09,72.91,CE
8741,,76.3,ST,99.21,84.11,ECE
8742,69.02,,OBC,73.43,77.67,ME
8743,,96.62,GEN,82.31,95.26,ECE
8744,,85.39,OBC,98.62,87.28,CSE
8745,65.66,,ST,76.22,83.08,ME
8746,,98.87,OBC,83.5,92.61,CSE
8747,,86.41,SC,78.31,88.62,CSE
8748,,56.28,GEN,99.48,92.11,ME
8749,,92.34,OBC,91.52,71.85,CSE
8750,67.97,,SC,73.97,88.93,CSE
8751,89.97,,SC,86.46,88.05,ME
8752,79.74,,OBC,88.77,98.61,IT
8753,56.77,,SC,71.06,92.14,IT
8754,,59.96,SC,80.46,95.97,ECE
8755,,61.03,SC,87.81,82.91,IT
8756,74.19,,SC,88.56,84.26,ECE
8757,98.55,,SC,87.59,96.78,CSE
8758,,99.39,OBC,79.25,98.41,ECE
8759,,68.55,OBC,79.1,85.22,ECE
8760,,82.11,GEN,95.97,79.42,CE
8761,81.11,,ST,74.5,99.13,CE
8762,,82.42,OBC,92.47,84.1,CE
8763,,50.84,ST,83.87,94.13,CE
8764,,54.11,GEN,83.36,93.16,ECE
8765,67.65,,OBC,93.6,94.11,CE
8766,65.02,,OBC,79.92,75.84,CSE
8767,67.19,,OBC,93.22,83.86,CE
8768,90.09,,OBC,78.7,75.35,CE
8769,,62.09,OBC,79.75,76.59,ME
8770,91.32,,SC,76.27,90.78,IT
8771,69.63,,GEN,81.07,73.58,CSE
8772,,52.69,OBC,78.82,83.27,ME
8773,,94.82,ST,86.68,90.85,CSE
8774,60.63,,OBC,96.74,95.64,ECE
8775,,55.41,SC,96.24,96.66,ECE
8776,,95.27,ST,78.0,96.0,IT
8777,58.75,,GEN,78.94,85.53,CE
8778,,50.53,SC,92.37,94.3,CSE
8779,78.85,,GEN,80.54,78.08,CSE
8780,,75.09,GEN,93.03,92.4,ECE
8781,56.24,,SC,90.89,86.16,IT
8782,,82.67,ST,87.67,86.06,ME
8783,,55.0,GEN,78.78,85.93,IT
8784,,84.79,ST,70.93,91.76,IT
8785,,81.23,GEN,91.84,97.65,ME
8786,59.81,,GEN,86.65,73.83,CSE
8787,72.28,,OBC,95.59,92.54,CSE
8788,,78.53,GEN,71.29,82.68,ME
8789,93.1,,ST,80.61,97.67,CSE
8790,69.56,,GEN,72.05,86.44,ECE
8791,,67.66,ST,79.85,83.64,ECE
8792,,61.24,GEN,91.94,88.68,ME
8793,99.43,,OBC,95.34,81.73,CSE
8794,,68.03,OBC,88.1,79.75,CSE
8795,58.39,,ST,88.22,93.88,ECE
8796,70.77,,ST,80.62,95.42,ECE
8797,,94.28,ST,95.29,99.41,IT
8798,,96.0,OBC,77.8,85.93,ME
8799,65.71,,SC,71.42,87.29,CE
8800,96.31,,GEN,90.67,83.7,CSE
8801,,62.63,OBC,91.66,75.92,ME
8802,89.73,,OBC,71.3,82.45,CSE
8803,74.41,,GEN,91.46,73.11,ECE
8804,73.37,,ST,81.03,86.59,ME
8805,,97.92,GEN,96.17,77.79,IT
8806,65.19,,ST,79.69,80.67,ME
8807,62.15,,SC,89.43,88.5,IT
8808,,95.99,GEN,90.81,75.03,CSE
8809,51.19,,ST,94.69,82.89,CSE
8810,,85.76,GEN,93.86,94.09,ME
8811,77.1,,ST,93.88,70.94,ECE
8812,,92.67,ST,87.53,91.03,ME
8813,,58.89,ST,99.42,70.47,ECE
8814,86.95,,ST,96.42,90.29,CSE
8815,,88.43,GEN,97.46,80.91,ECE
8816,59.44,,GEN,99.23,85.5,IT
8817,91.28,,SC,84.84,86.53,CE
8818,,59.09,ST,92.33,95.81,IT
8819,,72.29,ST,90.65,73.13,CSE
8820,79.93,,SC,83.66,95.78,CSE
8821,,63.57,GEN,89.0,72.57,ECE
8822,,85.05,ST,95.95,76.59,ECE
8823,56.25,,OBC,73.14,89.95,CSE
8824,,66.35,GEN,71.63,73.11,ME
8825,76.62,,GEN,98.57,81.87,ME
8826,95.72,,ST,83.39,80.32,CE
8827,,89.5,GEN,75.53,75.97,ECE
8828,,94.02,OBC,89.03,88.85,CE
8829,78.53,,ST,71.37,95.66,ME
8830,,69.68,GEN,76.95,98.63,CE
8831,85.36,,SC,78.66,83.01,IT
8832,,53.97,ST,92.91,76.78,CSE
8833,84.87,,GEN,91.12,75.62,IT
8834,,94.53,ST,84.59,81.02,ECE
8835,,97.56,OBC,83.66,80.38,ECE
8836,,94.99,ST,71.1,82.43,ME
8837,81.26,,SC,80.59,79.54,ME
8838,,85.49,GEN,98.86,77.31,CSE
8839,,80.28,ST,93.87,78.33,IT
8840,,93.23,ST,84.93,74.26,ME
8841,70.01,,OBC,86.86,89.14,CE
8842,84.88,,OBC,89.61,78.99,CE
8843,54.96,,OBC,91.65,73.09,CE
8844,,69.19,GEN,79.82,72.38,ECE
8845,,50.12,ST,84.17,72.61,IT
8846,,71.79,GEN,99.29,90.36,CE
8847,,68.21,ST,98.4,92.98,CE
8848,,66.57,ST,70.4,77.91,ECE
8849,57.14,,GEN,93.35,75.94,CSE
8850,72.84,,SC,75.74,79.45,IT
8851,,73.87,ST,93.26,91.89,CE
8852,64.47,,OBC,71.15,89.86,ECE
8853,,89.66,SC,74.68,85.87,IT
8854,81.34,,GEN,99.19,99.51,IT
8855,,79.32,ST,97.1,98.48,CSE
8856,,53.32,ST,99.65,72.02,ME
8857,,79.13,SC,74.84,84.94,CE
8858,68.57,,ST,81.42,71.69,ME
8859,58.36,,GEN,95.41,88.77,CE
8860,,76.04,SC,71.58,79.12,IT
8861,98.31,,ST,94.75,78.77,ME
8862,,78.21,GEN,73.99,79.61,IT
8863,,53.32,ST,95.71,87.87,CE
8864,,68.54,SC,71.07,73.46,CE
8865,,72.77,OBC,86.08,79.97,ECE
8866,62.65,,GEN,77.5,93.88,ME
8867,,89.2,ST,93.4,91.28,CE
8868,84.75,,SC,91.21,84.46,CE
8869,,90.69,OBC,77.89,75.33,IT
8870,69.4,,OBC,99.58,98.7,CSE
8871,89.04,,GEN,73.58,89.01,CE
8872,66.84,,GEN,99.02,99.87,IT
8873,,76.65,GEN,90.22,78.74,ECE
8874,91.26,,GEN,76.39,94.19,CE
8875,60.26,,OBC,82.02,98.79,CSE
8876,,69.41,ST,80.14,86.77,CE
8877,,58.39,SC,96.14,92.49,IT
8878,68.35,,SC,78.31,72.72,IT
8879,56.2,,OBC,84.52,70.28,ME
8880,69.63,,SC,85.58,89.92,ME
8881,,57.08,GEN,97.2,92.08,ECE
8882,,79.86,GEN,75.77,71.31,CSE
8883,,66.62,ST,91.23,79.55,CSE
8884,86.37,,GEN,70.86,95.56,CE
8885,61.99,,SC,90.49,90.96,ECE
8886,62.59,,GEN,82.09,71.25,CE
8887,,85.72,GEN,92.29,90.76,ECE
8888,95.65,,OBC,76.44,87.92,IT
8889,,52.06,OBC,87.75,77.86,ME
8890,82.97,,GEN,71.54,83.41,ME
8891,,98.79,GEN,92.28,81.45,ECE
8892,,57.2,GEN,79.38,71.01,ECE
8893,,76.34,GEN,92.49,72.28,CE
8894,,63.02,OBC,70.19,88.07,IT
8895,93.31,,ST,73.03,80.0,CE
8896,,87.31,GEN,95.71,87.5,ME
8897,71.17,,GEN,71.38,70.34,CE
8898,,71.29,SC,91.87,85.41,ME
8899,56.48,,GEN,87.15,80.11,CSE
8900,79.0,,GEN,88.59,77.67,ECE
8901,74.71,,ST,76.94,75.35,ECE
8902,65.51,,GEN,93.19,82.23,CSE
8903,96.64,,GEN,86.56,90.79,CE
8904,72.51,,ST,79.91,71.82,ME
8905,,83.31,ST,71.74,82.37,CSE
8906,,62.03,GEN,95.98,77.56,CSE
8907,,60.81,GEN,92.92,72.67,IT
8908,,93.78,ST,79.85,86.54,CSE
8909,50.42,,SC,73.36,80.81,ECE
8910,83.87,,GEN,85.62,71.71,ECE
8911,,76.08,ST,97.11,81.29,CE
8912,86.4,,ST,88.97,73.62,ME
8913,77.18,,OBC,72.71,88.25,ECE
8914,96.25,,GEN,86.51,88.66,CE
8915,53.69,,SC,76.53,71.42,ME
8916,67.02,,GEN,71.21,76.35,ECE
8917,98.75,,GEN,70.24,96.96,IT
8918,77.99,,GEN,94.16,72.34,IT
8919,55.08,,OBC,73.25,71.61,IT
8920,,86.52,SC,97.82,88.14,IT
8921,72.19,,OBC,74.92,80.88,ME
8922,,98.49,ST,71.1,79.4,ME
8923,,72.22,OBC,83.83,90.25,CE
8924,68.3,,GEN,80.27,77.56,ME
8925,,61.73,GEN,85.3,93.81,CSE
8926,,50.7,SC,84.9,85.65,IT
8927,78.89,,ST,83.48,92.2,ME
8928,,75.75,SC,79.85,84.87,IT
8929,,94.23,GEN,95.94,84.29,IT
8930,,69.78,OBC,70.08,78.18,ECE
8931,,52.73,OBC,92.54,73.35,CE
8932,,96.91,OBC,87.39,99.91,ECE
8933,,98.8,SC,88.66,96.76,CE
8934,,71.29,SC,95.81,87.46,IT
8935,51.9,,OBC,91.35,87.03,IT
8936,62.85,,ST,94.41,78.23,CE
8937,,87.9,SC,75.32,91.75,IT
8938,82.03,,GEN,76.53,78.84,CE
8939,95.74,,GEN,85.74,85.91,ECE
8940,95.83,,OBC,96.46,80.68,ME
8941,,59.61,ST,82.78,91.63,ECE
8942,,97.35,ST,90.22,80.08,ECE
8943,,85.29,OBC,94.54,91.95,ECE
8944,,70.3,SC,87.72,73.43,ME
8945,,92.59,OBC,77.41,70.47,IT
8946,92.92,,GEN,81.57,95.65,CE
8947,93.9,,GEN,81.3,88.98,ME
8948,80.94,,ST,79.62,99.23,ME
8949,,78.31,OBC,74.16,72.28,CSE
8950,,62.41,ST,84.03,82.89,CSE
8951,,98.15,ST,99.39,83.71,CE
8952,,92.9,OBC,99.5,98.01,ME
8953,,83.36,GEN,82.56,74.97,CSE
8954,,65.46,OBC,76.72,73.08,ECE
8955,85.45,,GEN,79.58,74.94,CSE
8956,51.62,,OBC,80.16,76.5,CSE
8957,,99.53,ST,83.79,83.47,CE
8958,,50.48,GEN,72.31,86.96,ME
8959,,85.86,OBC,93.88,90.1,CE
8960,96.99,,OBC,83.88,77.19,ECE
8961,,86.27,OBC,77.93,90.69,CSE
8962,76.5,,GEN,92.82,76.03,CE
8963,,59.28,SC,88.33,79.79,ME
8964,,62.86,GEN,73.74,78.82,IT
8965,62.24,,ST,74.87,83.53,CSE
8966,,65.08,GEN,71.08,83.3,ME
8967,,79.57,GEN,97.64,71.87,CE
8968,,68.04,OBC,81.92,82.55,ME
8969,,79.0,OBC,90.69,79.17,CE
8970,,59.84,GEN,88.89,88.61,CSE
8971,,94.48,OBC,72.83,90.9,CSE
8972,87.24,,ST,82.13,73.04,CE
8973,,87.74,OBC,99.28,95.0,CE
8974,79.91,,OBC,73.15,99.72,CSE
8975,85.3,,GEN,75.55,91.51,ME
8976,71.58,,SC,92.58,96.53,ME
8977,,89.2,GEN,81.56,83.66,IT
8978,58.11,,ST,88.75,84.2,CSE
8979,55.68,,SC,95.72,96.85,CSE
8980,92.12,,GEN,92.85,79.86,CSE
8981,,79.13,OBC,81.11,94.18,CE
8982,93.55,,OBC,74.35,88.98,CSE
8983,,75.69,GEN,92.34,89.7,ECE
8984,70.94,,GEN,83.56,75.58,ME
8985,60.32,,GEN,93.53,70.88,CSE
8986,,93.55,ST,95.47,94.63,IT
8987,,56.27,OBC,72.2,96.79,ECE
8988,,63.18,ST,70.07,76.39,CSE
8989,,53.17,SC,94.44,88.8,CE
8990,66.89,,ST,87.89,95.36,ECE
8991,75.59,,GEN,82.81,99.28,CSE
8992,77.6,,OBC,91.96,74.3,CE
8993,69.35,,OBC,71.78,91.41,CSE
8994,82.14,,SC,93.38,92.61,CSE
8995,91.83,,SC,72.93,85.29,ECE
8996,,66.66,GEN,96.02,85.5,ME
8997,91.4,,GEN,93.65,73.53,ECE
8998,,54.42,OBC,98.82,88.64,ECE
8999,75.02,,GEN,80.0,93.31,ME
9000,,78.95,SC,98.22,92.63,IT
9001,89.36,,SC,80.85,72.59,IT
9002,,72.1,SC,98.89,90.66,ME
9003,,55.37,ST,75.95,83.97,IT
9004,88.98,,OBC,85.5,86.61,ME
9005,92.11,,ST,87.15,76.83,ME
9006,64.66,,SC,87.58,76.33,ECE
9007,,62.39,ST,70.54,87.0,ME
9008,,81.16,ST,93.91,79.28,IT
9009,,75.34,ST,90.8,71.8,IT
9010,,66.2,SC,72.11,95.87,CE
9011,75.41,,GEN,80.72,94.68,CSE
9012,95.87,,OBC,79.02,81.81,CSE
9013,57.89,,GEN,87.34,95.98,ECE
9014,72.21,,GEN,70.58,89.51,ME
9015,,59.19,GEN,71.47,74.68,ECE
9016,,75.9,SC,93.84,81.98,IT
9017,76.26,,SC,91.64,78.21,ECE
9018,,89.27,SC,88.15,94.93,CE
9019,,56.56,SC,74.44,97.25,IT
9020,,68.12,OBC,93.14,72.69,IT
9021,,63.36,OBC,77.42,80.65,CE
9022,98.29,,OBC,83.1,82.64,ECE
9023,78.41,,OBC,78.83,73.17,ME
9024,92.04,,OBC,90.08,78.76,ME
9025,68.4,,SC,92.52,94.08,ECE
9026,83.66,,SC,83.97,96.74,IT
9027,,87.41,OBC,73.27,80.7,ECE
9028,,71.75,SC,99.43,94.38,ME
9029,,88.26,ST,90.02,92.17,ME
9030,57.55,,SC,77.37,89.21,ECE
9031,75.86,,ST,87.16,71.72,CE
9032,93.14,,ST,94.4,93.11,ME
9033,,81.62,OBC,99.37,91.05,IT
9034,77.85,,GEN,91.97,71.1,CSE
9035,90.15,,OBC,99.96,88.93,IT
9036,,58.47,OBC,71.95,78.19,CSE
9037,78.93,,OBC,94.81,87.59,CSE
9038,94.82,,ST,75.33,94.58,IT
9039,,95.13,GEN,77.28,80.63,ME
9040,,58.72,ST,88.83,80.76,ECE
9041,,79.52,SC,74.19,91.02,CE
9042,59.47,,SC,98.45,76.65,ME
9043,,76.31,GEN,85.79,73.52,IT
9044,,60.28,SC,70.11,85.85,ECE
9045,,59.05,SC,97.91,82.84,ME
9046,,70.43,ST,97.62,81.82,ME
9047,74.98,,SC,76.84,70.46,CSE
9048,,56.17,GEN,72.48,88.43,IT
9049,,58.19,ST,75.25,92.48,CSE
9050,,55.28,GEN,77.24,83.44,CSE
9051,65.32,,ST,80.38,73.04,CE
9052,,96.71,ST,94.54,98.82,IT
9053,61.04,,OBC,74.6,97.82,CSE
9054,,64.84,GEN,71.56,82.15,CSE
9055,53.86,,ST,70.07,74.56,IT
9056,,82.82,GEN,72.46,99.38,ME
9057,,76.68,OBC,96.67,70.48,CE
9058,96.77,,ST,99.08,83.44,ECE
9059,73.34,,SC,83.85,91.53,CSE
9060,96.89,,OBC,99.04,91.34,IT
9061,,93.75,GEN,93.57,90.24,CE
9062,97.61,,SC,99.19,81.25,ECE
9063,,85.6,SC,85.53,89.72,CSE
9064,,67.05,SC,81.12,87.66,ECE
9065,55.66,,ST,76.68,77.44,IT
9066,,51.52,OBC,92.94,76.96,IT
9067,,96.73,GEN,71.68,91.7,CE
9068,69.72,,GEN,86.96,85.36,ME
9069,,81.6,ST,85.63,93.34,CSE
9070,,72.96,OBC,71.71,76.47,CSE
9071,,50.6,OBC,71.21,90.78,ECE
9072,,57.15,SC,79.8,82.66,CE
9073,,84.78,SC,89.38,76.61,CE
9074,,51.79,GEN,71.1,98.49,ME
9075,68.92,,OBC,93.19,91.62,CSE
9076,,75.73,OBC,94.81,73.18,CSE
9077,90.15,,OBC,89.32,90.08,CSE
9078,,68.62,GEN,92.39,72.13,ECE
9079,84.3,,SC,79.06,70.84,CE
9080,77.45,,GEN,94.7,93.8,CSE
9081,,97.29,ST,95.91,78.53,CE
9082,77.48,,GEN,86.26,75.23,CSE
9083,50.18,,ST,86.27,79.62,ECE
9084,82.39,,SC,71.51,73.84,ME
9085,,51.23,SC,97.1,80.5,ECE
9086,79.41,,ST,90.67,95.88,ECE
9087,,99.66,GEN,99.48,90.06,ME
